,hors,ws,wd,anno,mes,dia,horsObs,wp1
58767,16,5.85,31.19,2011,3,5,0,0.556
58768,17,6.0,34.81,2011,3,5,0,0.556
58769,18,5.23,41.52,2011,3,5,0,0.556
58770,19,3.49,62.38,2011,3,5,0,0.556
58771,20,2.74,117.11,2011,3,5,0,0.556
58772,21,4.06,154.86,2011,3,5,0,0.556
58773,22,5.05,167.24,2011,3,5,0,0.556
58774,23,5.31,173.13,2011,3,5,0,0.556
58776,25,5.33,179.71,2011,3,5,0,0.556
58777,26,5.55,181.48,2011,3,5,0,0.556
58778,27,5.88,182.63,2011,3,5,0,0.556
58779,28,6.25,183.44,2011,3,5,0,0.556
58780,29,6.6,183.85,2011,3,5,0,0.556
58781,30,6.84,183.76,2011,3,5,0,0.556
58782,31,6.9,183.13,2011,3,5,0,0.556
58783,32,6.82,182.26,2011,3,5,0,0.556
58784,33,6.63,181.54,2011,3,5,0,0.556
58785,34,6.39,181.29,2011,3,5,0,0.556
58786,35,6.18,181.39,2011,3,5,0,0.556
58787,36,6.13,181.54,2011,3,5,0,0.556
58788,37,6.27,181.55,2011,3,5,0,0.556
58789,38,6.51,181.74,2011,3,5,0,0.556
58790,39,6.68,182.54,2011,3,5,0,0.556
58791,40,6.67,184.13,2011,3,5,0,0.556
58792,41,6.49,185.75,2011,3,5,0,0.556
58793,42,6.21,186.24,2011,3,5,0,0.556
58794,43,5.86,184.62,2011,3,5,0,0.556
58795,44,5.5,181.58,2011,3,5,0,0.556
58796,45,5.15,178.58,2011,3,5,0,0.556
58797,46,4.83,177.15,2011,3,5,0,0.556
58798,47,4.6,177.51,2011,3,5,0,0.556
58799,48,4.52,179.35,2011,3,5,0,0.556
58895,48,3.43,226.03,2011,3,6,0,0.556
58931,36,3.45,207.11,2011,3,6,12,0.556
58967,24,3.39,198.06,2011,3,7,0,0.556
58980,37,3.05,317.01,2011,3,7,0,0.045
58981,38,3.11,312.78,2011,3,7,0,0.045
58982,39,3.2,310.19,2011,3,7,0,0.045
58983,40,3.32,310.68,2011,3,7,0,0.045
58984,41,3.39,312.64,2011,3,7,0,0.045
58985,42,3.29,314.15,2011,3,7,0,0.045
58986,43,2.99,313.57,2011,3,7,0,0.045
58987,44,2.69,309.85,2011,3,7,0,0.045
58988,45,2.69,303.04,2011,3,7,0,0.045
58989,46,3.18,296.64,2011,3,7,0,0.045
58990,47,3.89,293.28,2011,3,7,0,0.045
59016,25,3.8,312.84,2011,3,7,12,0.045
59017,26,3.78,312.45,2011,3,7,12,0.045
59018,27,3.77,312.6,2011,3,7,12,0.045
59019,28,3.83,313.75,2011,3,7,12,0.045
59020,29,3.88,315.23,2011,3,7,12,0.045
59021,30,3.77,316.3,2011,3,7,12,0.045
59022,31,3.43,316.2,2011,3,7,12,0.045
59023,32,3.07,313.71,2011,3,7,12,0.045
59024,33,2.97,307.65,2011,3,7,12,0.045
59025,34,3.35,300.09,2011,3,7,12,0.045
59026,35,3.98,295.2,2011,3,7,12,0.045
59028,37,4.67,295.21,2011,3,7,12,0.045
59029,38,4.57,298.1,2011,3,7,12,0.045
59030,39,4.4,300.66,2011,3,7,12,0.045
59031,40,4.28,301.21,2011,3,7,12,0.045
59032,41,4.22,300.23,2011,3,7,12,0.045
59033,42,4.16,298.93,2011,3,7,12,0.045
59034,43,4.08,298.29,2011,3,7,12,0.045
59035,44,4.04,298.11,2011,3,7,12,0.045
59036,45,4.14,297.89,2011,3,7,12,0.045
59037,46,4.43,297.44,2011,3,7,12,0.045
59038,47,4.87,297.46,2011,3,7,12,0.045
59039,48,5.38,298.62,2011,3,7,12,0.045
59052,13,4.21,310.1,2011,3,8,0,0.045
59053,14,4.05,311.34,2011,3,8,0,0.045
59054,15,4.0,312.98,2011,3,8,0,0.045
59055,16,4.15,314.37,2011,3,8,0,0.045
59056,17,4.33,315.04,2011,3,8,0,0.045
59057,18,4.29,314.84,2011,3,8,0,0.045
59058,19,3.89,313.46,2011,3,8,0,0.045
59059,20,3.37,310.41,2011,3,8,0,0.045
59060,21,3.11,305.79,2011,3,8,0,0.045
59061,22,3.33,301.72,2011,3,8,0,0.045
59062,23,3.85,299.84,2011,3,8,0,0.045
59064,25,4.59,300.93,2011,3,8,0,0.045
59065,26,4.63,302.41,2011,3,8,0,0.045
59066,27,4.56,303.33,2011,3,8,0,0.045
59067,28,4.47,302.97,2011,3,8,0,0.045
59068,29,4.35,301.75,2011,3,8,0,0.045
59069,30,4.2,300.5,2011,3,8,0,0.045
59070,31,4.01,299.87,2011,3,8,0,0.045
59071,32,3.86,299.83,2011,3,8,0,0.045
59072,33,3.84,300.09,2011,3,8,0,0.045
59073,34,4.0,300.35,2011,3,8,0,0.045
59074,35,4.28,300.51,2011,3,8,0,0.045
59075,36,4.57,300.58,2011,3,8,0,0.045
59076,37,4.79,300.82,2011,3,8,0,0.045
59077,38,5.02,302.37,2011,3,8,0,0.045
59078,39,5.39,306.26,2011,3,8,0,0.045
59079,40,6.02,312.04,2011,3,8,0,0.045
59080,41,6.76,316.71,2011,3,8,0,0.045
59081,42,7.34,318.34,2011,3,8,0,0.045
59082,43,7.55,316.42,2011,3,8,0,0.045
59083,44,7.5,313.08,2011,3,8,0,0.045
59084,45,7.34,311.01,2011,3,8,0,0.045
59085,46,7.17,312.51,2011,3,8,0,0.045
59086,47,7.03,316.81,2011,3,8,0,0.045
59087,48,6.93,322.19,2011,3,8,0,0.045
59100,13,4.35,294.31,2011,3,8,12,0.045
59101,14,4.47,297.38,2011,3,8,12,0.045
59102,15,4.57,300.24,2011,3,8,12,0.045
59103,16,4.62,301.61,2011,3,8,12,0.045
59104,17,4.61,301.7,2011,3,8,12,0.045
59105,18,4.55,300.94,2011,3,8,12,0.045
59106,19,4.46,299.75,2011,3,8,12,0.045
59107,20,4.42,298.55,2011,3,8,12,0.045
59108,21,4.51,297.85,2011,3,8,12,0.045
59109,22,4.78,297.99,2011,3,8,12,0.045
59110,23,5.15,298.71,2011,3,8,12,0.045
59111,24,5.51,299.69,2011,3,8,12,0.045
59112,25,5.79,300.81,2011,3,8,12,0.045
59113,26,6.05,302.36,2011,3,8,12,0.045
59114,27,6.37,304.59,2011,3,8,12,0.045
59115,28,6.83,307.29,2011,3,8,12,0.045
59116,29,7.29,309.4,2011,3,8,12,0.045
59117,30,7.58,310.03,2011,3,8,12,0.045
59118,31,7.58,308.78,2011,3,8,12,0.045
59119,32,7.44,306.72,2011,3,8,12,0.045
59120,33,7.35,305.46,2011,3,8,12,0.045
59121,34,7.45,306.32,2011,3,8,12,0.045
59122,35,7.6,308.85,2011,3,8,12,0.045
59123,36,7.59,312.3,2011,3,8,12,0.045
59124,37,7.3,316.41,2011,3,8,12,0.045
59125,38,6.83,321.25,2011,3,8,12,0.045
59126,39,6.37,326.68,2011,3,8,12,0.045
59127,40,6.03,332.02,2011,3,8,12,0.045
59128,41,5.77,336.53,2011,3,8,12,0.045
59129,42,5.51,339.61,2011,3,8,12,0.045
59130,43,5.19,340.9,2011,3,8,12,0.045
59131,44,4.82,340.51,2011,3,8,12,0.045
59132,45,4.47,338.65,2011,3,8,12,0.045
59133,46,4.2,335.62,2011,3,8,12,0.045
59134,47,4.03,331.48,2011,3,8,12,0.045
59135,48,3.97,326.38,2011,3,8,12,0.045
59183,48,1.99,232.06,2011,3,9,0,0.045
59219,36,1.99,222.98,2011,3,9,12,0.045
59255,24,2.22,224.25,2011,3,10,0,0.045
59284,5,4.25,325.65,2011,3,10,12,0.045
59285,6,4.02,321.67,2011,3,10,12,0.045
59286,7,3.6,314.56,2011,3,10,12,0.045
59287,8,3.05,304.81,2011,3,10,12,0.045
59288,9,2.36,293.56,2011,3,10,12,0.045
59289,10,1.51,279.42,2011,3,10,12,0.045
59290,11,0.81,240.56,2011,3,10,12,0.045
59291,12,1.08,186.43,2011,3,10,12,0.045
59316,37,3.22,166.31,2011,3,10,12,0.591
59317,38,3.09,155.4,2011,3,10,12,0.591
59318,39,2.98,141.9,2011,3,10,12,0.591
59319,40,2.98,124.68,2011,3,10,12,0.591
59320,41,3.31,107.55,2011,3,10,12,0.591
59321,42,3.98,95.89,2011,3,10,12,0.591
59322,43,4.81,90.59,2011,3,10,12,0.591
59323,44,5.41,88.53,2011,3,10,12,0.591
59324,45,5.36,87.22,2011,3,10,12,0.591
59325,46,4.46,84.66,2011,3,10,12,0.591
59326,47,3.22,77.97,2011,3,10,12,0.591
59327,48,2.44,63.18,2011,3,10,12,0.591
59352,25,5.92,124.91,2011,3,11,0,0.591
59353,26,5.92,119.87,2011,3,11,0,0.591
59354,27,5.82,115.42,2011,3,11,0,0.591
59355,28,5.57,111.26,2011,3,11,0,0.591
59356,29,5.29,106.71,2011,3,11,0,0.591
59357,30,5.15,101.35,2011,3,11,0,0.591
59358,31,5.26,95.6,2011,3,11,0,0.591
59359,32,5.41,90.29,2011,3,11,0,0.591
59360,33,5.29,85.23,2011,3,11,0,0.591
59361,34,4.7,79.0,2011,3,11,0,0.591
59362,35,3.95,69.32,2011,3,11,0,0.591
59363,36,3.52,55.33,2011,3,11,0,0.591
59364,37,3.69,42.3,2011,3,11,0,0.591
59365,38,4.14,35.23,2011,3,11,0,0.591
59366,39,4.43,33.34,2011,3,11,0,0.591
59367,40,4.31,35.42,2011,3,11,0,0.591
59368,41,3.97,41.54,2011,3,11,0,0.591
59369,42,3.71,51.9,2011,3,11,0,0.591
59370,43,3.81,64.01,2011,3,11,0,0.591
59371,44,4.21,73.93,2011,3,11,0,0.591
59372,45,4.73,80.18,2011,3,11,0,0.591
59373,46,5.18,83.35,2011,3,11,0,0.591
59374,47,5.48,84.76,2011,3,11,0,0.591
59388,13,6.0,120.9,2011,3,11,12,0.591
59389,14,5.98,120.99,2011,3,11,12,0.591
59390,15,5.91,119.76,2011,3,11,12,0.591
59391,16,5.69,115.77,2011,3,11,12,0.591
59392,17,5.49,109.52,2011,3,11,12,0.591
59393,18,5.47,102.78,2011,3,11,12,0.591
59394,19,5.66,97.71,2011,3,11,12,0.591
59395,20,5.8,94.52,2011,3,11,12,0.591
59396,21,5.53,92.38,2011,3,11,12,0.591
59397,22,4.68,90.08,2011,3,11,12,0.591
59398,23,3.57,85.54,2011,3,11,12,0.591
59399,24,2.7,75.28,2011,3,11,12,0.591
59400,25,2.47,59.9,2011,3,11,12,0.591
59401,26,2.66,47.57,2011,3,11,12,0.591
59402,27,2.81,39.34,2011,3,11,12,0.591
59403,28,2.64,31.67,2011,3,11,12,0.591
59404,29,2.34,25.05,2011,3,11,12,0.591
59405,30,2.15,25.09,2011,3,11,12,0.591
59406,31,2.27,36.18,2011,3,11,12,0.591
59407,32,2.65,49.13,2011,3,11,12,0.591
59408,33,2.94,58.28,2011,3,11,12,0.591
59409,34,2.85,64.73,2011,3,11,12,0.591
59410,35,2.69,70.71,2011,3,11,12,0.591
59412,37,3.91,76.13,2011,3,11,12,0.591
59413,38,5.08,77.02,2011,3,11,12,0.591
59414,39,5.79,80.05,2011,3,11,12,0.591
59415,40,5.63,87.27,2011,3,11,12,0.591
59416,41,5.07,99.22,2011,3,11,12,0.591
59417,42,4.71,113.42,2011,3,11,12,0.591
59418,43,4.73,123.72,2011,3,11,12,0.591
59419,44,4.87,129.96,2011,3,11,12,0.591
59420,45,4.92,135.26,2011,3,11,12,0.591
59421,46,4.87,142.09,2011,3,11,12,0.591
59422,47,4.85,148.97,2011,3,11,12,0.591
59423,48,4.94,152.82,2011,3,11,12,0.591
59428,5,5.2,108.32,2011,3,12,0,0.591
59429,6,5.11,102.73,2011,3,12,0,0.591
59430,7,5.25,97.83,2011,3,12,0,0.591
59431,8,5.38,94.44,2011,3,12,0,0.591
59432,9,5.18,92.56,2011,3,12,0,0.591
59433,10,4.46,91.65,2011,3,12,0,0.591
59434,11,3.5,89.29,2011,3,12,0,0.591
59435,12,2.74,80.11,2011,3,12,0,0.591
59436,13,2.65,62.04,2011,3,12,0,0.591
59437,14,3.04,47.17,2011,3,12,0,0.591
59438,15,3.29,38.8,2011,3,12,0,0.591
59439,16,2.95,33.26,2011,3,12,0,0.591
59440,17,2.33,28.62,2011,3,12,0,0.591
59441,18,1.9,27.21,2011,3,12,0,0.591
59442,19,2.01,33.3,2011,3,12,0,0.591
59443,20,2.51,42.71,2011,3,12,0,0.591
59444,21,3.13,52.2,2011,3,12,0,0.591
59445,22,3.66,62.2,2011,3,12,0,0.591
59446,23,4.12,71.1,2011,3,12,0,0.591
59448,25,4.75,79.12,2011,3,12,0,0.591
59449,26,4.91,79.47,2011,3,12,0,0.591
59450,27,5.08,80.05,2011,3,12,0,0.591
59451,28,5.33,82.23,2011,3,12,0,0.591
59452,29,5.49,86.03,2011,3,12,0,0.591
59453,30,5.4,91.72,2011,3,12,0,0.591
59454,31,4.96,100.48,2011,3,12,0,0.591
59455,32,4.4,113.12,2011,3,12,0,0.591
59456,33,3.97,128.97,2011,3,12,0,0.591
59457,34,3.8,144.75,2011,3,12,0,0.591
59458,35,3.89,156.1,2011,3,12,0,0.591
59459,36,4.17,159.53,2011,3,12,0,0.591
59460,37,4.62,155.01,2011,3,12,0,0.591
59461,38,5.15,147.86,2011,3,12,0,0.591
59462,39,5.54,142.21,2011,3,12,0,0.591
59463,40,5.57,139.52,2011,3,12,0,0.591
59464,41,5.36,138.82,2011,3,12,0,0.591
59465,42,5.15,139.15,2011,3,12,0,0.591
59466,43,5.15,139.74,2011,3,12,0,0.591
59467,44,5.24,140.55,2011,3,12,0,0.591
59468,45,5.25,141.83,2011,3,12,0,0.591
59469,46,5.08,143.87,2011,3,12,0,0.591
59470,47,4.86,146.61,2011,3,12,0,0.591
59471,48,4.79,149.52,2011,3,12,0,0.591
59567,48,3.09,159.62,2011,3,13,0,0.591
59603,36,2.0,143.08,2011,3,13,12,0.591
59639,24,0.59,133.55,2011,3,14,0,0.591
59652,37,2.79,0.11,2011,3,14,0,0.0
59653,38,2.93,352.01,2011,3,14,0,0.0
59654,39,3.09,347.94,2011,3,14,0,0.0
59655,40,3.21,345.94,2011,3,14,0,0.0
59656,41,3.32,344.52,2011,3,14,0,0.0
59657,42,3.42,342.49,2011,3,14,0,0.0
59658,43,3.56,339.26,2011,3,14,0,0.0
59659,44,3.75,335.99,2011,3,14,0,0.0
59660,45,4.0,334.01,2011,3,14,0,0.0
59661,46,4.29,333.97,2011,3,14,0,0.0
59662,47,4.51,335.07,2011,3,14,0,0.0
59688,25,2.9,351.31,2011,3,14,12,0.0
59689,26,2.85,342.96,2011,3,14,12,0.0
59690,27,2.84,338.16,2011,3,14,12,0.0
59691,28,2.96,338.83,2011,3,14,12,0.0
59692,29,3.18,341.01,2011,3,14,12,0.0
59693,30,3.47,340.1,2011,3,14,12,0.0
59694,31,3.79,334.38,2011,3,14,12,0.0
59695,32,4.08,327.75,2011,3,14,12,0.0
59696,33,4.2,323.68,2011,3,14,12,0.0
59697,34,3.98,323.9,2011,3,14,12,0.0
59698,35,3.56,326.99,2011,3,14,12,0.0
59700,37,2.89,330.72,2011,3,14,12,0.0
59701,38,2.81,331.32,2011,3,14,12,0.0
59702,39,2.95,337.21,2011,3,14,12,0.0
59703,40,3.4,349.23,2011,3,14,12,0.0
59704,41,4.07,0.37,2011,3,14,12,0.0
59705,42,4.63,7.7,2011,3,14,12,0.0
59706,43,4.75,11.93,2011,3,14,12,0.0
59707,44,4.51,14.98,2011,3,14,12,0.0
59708,45,4.1,18.17,2011,3,14,12,0.0
59709,46,3.71,22.5,2011,3,14,12,0.0
59710,47,3.37,29.05,2011,3,14,12,0.0
59711,48,3.1,39.26,2011,3,14,12,0.0
59724,13,3.13,337.91,2011,3,15,0,0.0
59725,14,3.11,327.77,2011,3,15,0,0.0
59726,15,3.09,323.79,2011,3,15,0,0.0
59727,16,3.17,329.96,2011,3,15,0,0.0
59728,17,3.41,338.88,2011,3,15,0,0.0
59729,18,3.72,341.84,2011,3,15,0,0.0
59730,19,3.93,335.5,2011,3,15,0,0.0
59731,20,4.09,325.59,2011,3,15,0,0.0
59732,21,4.11,318.25,2011,3,15,0,0.0
59733,22,3.77,317.12,2011,3,15,0,0.0
59734,23,3.25,321.29,2011,3,15,0,0.0
59736,25,2.78,333.56,2011,3,15,0,0.0
59737,26,2.94,337.19,2011,3,15,0,0.0
59738,27,3.26,342.01,2011,3,15,0,0.0
59739,28,3.66,349.3,2011,3,15,0,0.0
59740,29,4.06,356.64,2011,3,15,0,0.0
59741,30,4.28,2.56,2011,3,15,0,0.0
59742,31,4.15,7.0,2011,3,15,0,0.0
59743,32,3.73,11.05,2011,3,15,0,0.0
59744,33,3.16,15.78,2011,3,15,0,0.0
59745,34,2.56,22.56,2011,3,15,0,0.0
59746,35,2.05,34.4,2011,3,15,0,0.0
59747,36,1.83,53.89,2011,3,15,0,0.0
59748,37,2.06,74.84,2011,3,15,0,0.0
59749,38,2.65,89.34,2011,3,15,0,0.0
59750,39,3.45,98.58,2011,3,15,0,0.0
59751,40,4.33,104.98,2011,3,15,0,0.0
59752,41,5.21,108.35,2011,3,15,0,0.0
59753,42,5.94,108.44,2011,3,15,0,0.0
59754,43,6.41,105.42,2011,3,15,0,0.0
59755,44,6.55,100.98,2011,3,15,0,0.0
59756,45,6.21,96.35,2011,3,15,0,0.0
59757,46,5.32,91.93,2011,3,15,0,0.0
59758,47,4.23,86.68,2011,3,15,0,0.0
59759,48,3.42,80.11,2011,3,15,0,0.0
59772,13,3.32,333.32,2011,3,15,12,0.0
59773,14,3.4,343.53,2011,3,15,12,0.0
59774,15,3.66,352.56,2011,3,15,12,0.0
59775,16,3.99,358.38,2011,3,15,12,0.0
59776,17,4.27,2.05,2011,3,15,12,0.0
59777,18,4.37,5.09,2011,3,15,12,0.0
59778,19,4.25,8.73,2011,3,15,12,0.0
59779,20,3.95,13.38,2011,3,15,12,0.0
59780,21,3.56,19.25,2011,3,15,12,0.0
59781,22,3.14,26.77,2011,3,15,12,0.0
59782,23,2.82,37.78,2011,3,15,12,0.0
59783,24,2.77,53.15,2011,3,15,12,0.0
59784,25,3.14,68.97,2011,3,15,12,0.0
59785,26,3.77,80.26,2011,3,15,12,0.0
59786,27,4.37,87.39,2011,3,15,12,0.0
59787,28,4.74,92.19,2011,3,15,12,0.0
59788,29,4.98,95.46,2011,3,15,12,0.0
59789,30,5.27,97.06,2011,3,15,12,0.0
59790,31,5.7,96.83,2011,3,15,12,0.0
59791,32,6.04,95.42,2011,3,15,12,0.0
59792,33,5.94,93.23,2011,3,15,12,0.0
59793,34,5.23,89.94,2011,3,15,12,0.0
59794,35,4.27,84.84,2011,3,15,12,0.0
59795,36,3.53,78.21,2011,3,15,12,0.0
59796,37,3.35,73.32,2011,3,15,12,0.0
59797,38,3.5,71.16,2011,3,15,12,0.0
59798,39,3.67,69.69,2011,3,15,12,0.0
59799,40,3.65,67.04,2011,3,15,12,0.0
59800,41,3.53,63.9,2011,3,15,12,0.0
59801,42,3.44,62.05,2011,3,15,12,0.0
59802,43,3.46,62.99,2011,3,15,12,0.0
59803,44,3.49,65.3,2011,3,15,12,0.0
59804,45,3.38,67.07,2011,3,15,12,0.0
59805,46,3.04,66.4,2011,3,15,12,0.0
59806,47,2.75,60.32,2011,3,15,12,0.0
59807,48,2.93,47.78,2011,3,15,12,0.0
59855,48,5.33,50.02,2011,3,16,0,0.0
59891,36,6.51,41.13,2011,3,16,12,0.0
59927,24,6.98,31.99,2011,3,17,0,0.0
59956,5,8.09,27.88,2011,3,17,12,0.0
59957,6,8.59,25.95,2011,3,17,12,0.0
59958,7,9.05,25.59,2011,3,17,12,0.0
59959,8,9.27,26.12,2011,3,17,12,0.0
59960,9,8.98,26.83,2011,3,17,12,0.0
59961,10,8.08,27.38,2011,3,17,12,0.0
59962,11,7.08,28.57,2011,3,17,12,0.0
59963,12,6.64,31.57,2011,3,17,12,0.0
59988,37,3.05,138.44,2011,3,17,12,0.326
59989,38,2.58,141.95,2011,3,17,12,0.326
59990,39,2.32,141.92,2011,3,17,12,0.326
59991,40,2.16,137.68,2011,3,17,12,0.326
59992,41,2.09,131.9,2011,3,17,12,0.326
59993,42,2.07,128.6,2011,3,17,12,0.326
59994,43,2.06,130.48,2011,3,17,12,0.326
59995,44,2.07,135.44,2011,3,17,12,0.326
59996,45,2.12,140.0,2011,3,17,12,0.326
59997,46,2.24,141.85,2011,3,17,12,0.326
59998,47,2.49,143.04,2011,3,17,12,0.326
59999,48,2.98,145.73,2011,3,17,12,0.326
60024,25,2.93,126.3,2011,3,18,0,0.326
60025,26,2.71,128.81,2011,3,18,0,0.326
60026,27,2.69,130.26,2011,3,18,0,0.326
60027,28,2.62,130.91,2011,3,18,0,0.326
60028,29,2.48,132.06,2011,3,18,0,0.326
60029,30,2.28,135.53,2011,3,18,0,0.326
60030,31,2.09,142.93,2011,3,18,0,0.326
60031,32,2.01,151.9,2011,3,18,0,0.326
60032,33,2.09,157.22,2011,3,18,0,0.326
60033,34,2.31,155.91,2011,3,18,0,0.326
60034,35,2.68,151.92,2011,3,18,0,0.326
60035,36,3.17,149.3,2011,3,18,0,0.326
60036,37,3.72,149.38,2011,3,18,0,0.326
60037,38,4.18,150.51,2011,3,18,0,0.326
60038,39,4.38,151.39,2011,3,18,0,0.326
60039,40,4.21,151.33,2011,3,18,0,0.326
60040,41,3.87,150.12,2011,3,18,0,0.326
60041,42,3.66,147.64,2011,3,18,0,0.326
60042,43,3.76,144.79,2011,3,18,0,0.326
60043,44,3.92,143.74,2011,3,18,0,0.326
60044,45,3.82,146.21,2011,3,18,0,0.326
60045,46,3.28,154.47,2011,3,18,0,0.326
60046,47,2.67,167.67,2011,3,18,0,0.326
60060,13,4.38,121.07,2011,3,18,12,0.326
60061,14,4.26,122.75,2011,3,18,12,0.326
60062,15,4.23,123.31,2011,3,18,12,0.326
60063,16,4.19,122.41,2011,3,18,12,0.326
60064,17,4.1,121.76,2011,3,18,12,0.326
60065,18,3.92,123.77,2011,3,18,12,0.326
60066,19,3.68,130.53,2011,3,18,12,0.326
60067,20,3.51,140.19,2011,3,18,12,0.326
60068,21,3.47,148.44,2011,3,18,12,0.326
60069,22,3.49,151.75,2011,3,18,12,0.326
60070,23,3.55,151.6,2011,3,18,12,0.326
60071,24,3.7,150.71,2011,3,18,12,0.326
60072,25,3.95,150.95,2011,3,18,12,0.326
60073,26,4.17,151.41,2011,3,18,12,0.326
60074,27,4.19,150.79,2011,3,18,12,0.326
60075,28,3.94,147.96,2011,3,18,12,0.326
60076,29,3.65,143.02,2011,3,18,12,0.326
60077,30,3.64,137.66,2011,3,18,12,0.326
60078,31,4.03,134.79,2011,3,18,12,0.326
60079,32,4.45,134.89,2011,3,18,12,0.326
60080,33,4.43,137.5,2011,3,18,12,0.326
60081,34,3.68,143.77,2011,3,18,12,0.326
60082,35,2.66,155.25,2011,3,18,12,0.326
60084,37,1.51,169.06,2011,3,18,12,0.326
60085,38,1.46,153.71,2011,3,18,12,0.326
60086,39,1.61,141.64,2011,3,18,12,0.326
60087,40,1.66,142.03,2011,3,18,12,0.326
60088,41,1.55,151.57,2011,3,18,12,0.326
60089,42,1.38,168.57,2011,3,18,12,0.326
60090,43,1.23,192.54,2011,3,18,12,0.326
60091,44,1.23,222.92,2011,3,18,12,0.326
60092,45,1.48,252.37,2011,3,18,12,0.326
60093,46,1.96,274.16,2011,3,18,12,0.326
60094,47,2.5,288.85,2011,3,18,12,0.326
60095,48,2.91,300.13,2011,3,18,12,0.326
60100,5,3.95,132.09,2011,3,19,0,0.326
60101,6,3.74,136.2,2011,3,19,0,0.326
60102,7,3.38,144.22,2011,3,19,0,0.326
60103,8,3.05,154.91,2011,3,19,0,0.326
60104,9,2.84,163.61,2011,3,19,0,0.326
60105,10,2.73,165.11,2011,3,19,0,0.326
60106,11,2.72,161.22,2011,3,19,0,0.326
60107,12,2.85,156.69,2011,3,19,0,0.326
60108,13,3.1,155.12,2011,3,19,0,0.326
60109,14,3.38,154.98,2011,3,19,0,0.326
60110,15,3.56,154.1,2011,3,19,0,0.326
60111,16,3.6,151.18,2011,3,19,0,0.326
60112,17,3.56,147.07,2011,3,19,0,0.326
60113,18,3.56,143.44,2011,3,19,0,0.326
60114,19,3.62,142.01,2011,3,19,0,0.326
60115,20,3.64,143.35,2011,3,19,0,0.326
60116,21,3.47,148.04,2011,3,19,0,0.326
60117,22,3.08,157.47,2011,3,19,0,0.326
60118,23,2.67,170.46,2011,3,19,0,0.326
60120,25,2.09,183.4,2011,3,19,0,0.326
60121,26,1.81,177.16,2011,3,19,0,0.326
60122,27,1.61,168.78,2011,3,19,0,0.326
60123,28,1.45,166.86,2011,3,19,0,0.326
60124,29,1.31,174.93,2011,3,19,0,0.326
60125,30,1.28,193.83,2011,3,19,0,0.326
60126,31,1.47,217.17,2011,3,19,0,0.326
60127,32,1.74,238.52,2011,3,19,0,0.326
60128,33,1.94,262.88,2011,3,19,0,0.326
60129,34,2.29,294.07,2011,3,19,0,0.326
60130,35,3.05,318.02,2011,3,19,0,0.326
60131,36,3.76,330.43,2011,3,19,0,0.326
60132,37,3.98,335.51,2011,3,19,0,0.326
60133,38,3.8,336.75,2011,3,19,0,0.326
60134,39,3.52,335.0,2011,3,19,0,0.326
60135,40,3.42,330.67,2011,3,19,0,0.326
60136,41,3.55,324.93,2011,3,19,0,0.326
60137,42,3.91,319.34,2011,3,19,0,0.326
60138,43,4.44,314.96,2011,3,19,0,0.326
60139,44,4.91,311.88,2011,3,19,0,0.326
60140,45,5.11,309.63,2011,3,19,0,0.326
60141,46,4.87,307.69,2011,3,19,0,0.326
60142,47,4.42,306.14,2011,3,19,0,0.326
60143,48,4.08,305.78,2011,3,19,0,0.326
60239,48,4.86,131.44,2011,3,20,0,0.326
60275,36,5.53,118.01,2011,3,20,12,0.326
60311,24,5.32,118.84,2011,3,21,0,0.326
60324,37,3.32,193.06,2011,3,21,0,0.145
60325,38,3.69,199.67,2011,3,21,0,0.145
60326,39,3.94,202.35,2011,3,21,0,0.145
60327,40,3.93,200.03,2011,3,21,0,0.145
60328,41,3.82,194.76,2011,3,21,0,0.145
60329,42,3.78,189.89,2011,3,21,0,0.145
60330,43,3.86,188.55,2011,3,21,0,0.145
60331,44,3.91,189.78,2011,3,21,0,0.145
60332,45,3.72,191.82,2011,3,21,0,0.145
60333,46,3.17,193.9,2011,3,21,0,0.145
60334,47,2.51,197.71,2011,3,21,0,0.145
60360,25,5.22,192.2,2011,3,21,12,0.145
60361,26,5.13,193.61,2011,3,21,12,0.145
60362,27,4.94,193.32,2011,3,21,12,0.145
60363,28,4.72,190.56,2011,3,21,12,0.145
60364,29,4.55,186.63,2011,3,21,12,0.145
60365,30,4.5,183.85,2011,3,21,12,0.145
60366,31,4.54,184.01,2011,3,21,12,0.145
60367,32,4.53,186.09,2011,3,21,12,0.145
60368,33,4.31,188.63,2011,3,21,12,0.145
60369,34,3.78,190.93,2011,3,21,12,0.145
60370,35,3.13,194.23,2011,3,21,12,0.145
60372,37,2.73,209.09,2011,3,21,12,0.145
60373,38,3.14,218.17,2011,3,21,12,0.145
60374,39,3.77,227.01,2011,3,21,12,0.145
60375,40,4.5,235.85,2011,3,21,12,0.145
60376,41,5.19,243.23,2011,3,21,12,0.145
60377,42,5.63,248.72,2011,3,21,12,0.145
60378,43,5.64,252.66,2011,3,21,12,0.145
60379,44,5.4,255.89,2011,3,21,12,0.145
60380,45,5.17,258.7,2011,3,21,12,0.145
60381,46,5.16,260.94,2011,3,21,12,0.145
60382,47,5.38,262.94,2011,3,21,12,0.145
60383,48,5.8,265.19,2011,3,21,12,0.145
60396,13,4.39,184.18,2011,3,22,0,0.145
60397,14,4.54,193.47,2011,3,22,0,0.145
60398,15,4.56,199.19,2011,3,22,0,0.145
60399,16,4.29,198.23,2011,3,22,0,0.145
